name,outcome,runtime,stacktrace
demo.gzoltar.CalculatorTest#testFactorialZero,PASS,2099160,
demo.gzoltar.CalculatorTest#testDivideNegativeDividend,PASS,589590,
demo.gzoltar.CalculatorTest#testAddZero,PASS,350370,
demo.gzoltar.CalculatorTest#testDivideByZero,PASS,385380,
demo.gzoltar.CalculatorTest#testIsPrimeFive,PASS,514710,
demo.gzoltar.CalculatorTest#testPowerNegativeExponent,FAIL,2848590,java.lang.AssertionError: Should handle negative exponents properly, got: 0 at org.junit.Assert.fail(Assert.java:89) at demo.gzoltar.CalculatorTest.testPowerNegativeExponent(CalculatorTest.java:94) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:59) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:56) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306) at org.junit.runners.BlockJUnit4ClassRunner$1.evaluate(BlockJUnit4ClassRunner.java:100) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:366) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:103) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:63) at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329) at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293) at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306) at org.junit.runners.ParentRunner.run(ParentRunner.java:413) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
demo.gzoltar.CalculatorTest#testAddPositive,PASS,275940,
demo.gzoltar.CalculatorTest#testMultiplyPositive,PASS,260820,
demo.gzoltar.CalculatorTest#testPowerPositive,PASS,337770,
demo.gzoltar.CalculatorTest#testIsNotPrimeFour,PASS,307080,
demo.gzoltar.CalculatorTest#testMultiplyBothNegative,PASS,326160,
demo.gzoltar.CalculatorTest#testPowerZero,PASS,250920,
demo.gzoltar.CalculatorTest#testSubtractNegativeResult,PASS,237420,
